1.081323589563941479e+00,-1.121322355531554349e+00,9.747520146639269134e-01,-4.664214158526939769e-01,-1.255672645168743329e-01,-9.384622797048189913e-01,-1.126554515586837946e+00,-2.340741011926737170e-01,-1.347515451399904585e+00,-1.043350447614434406e+00,-3.892996412961861885e-02
-5.172073476761642752e-01,-6.522917921161808241e-02,2.780167302262330775e-01,-8.635741834632992830e-02,-2.888906133005068599e-01,-5.609899911184466070e-01,-7.114289973258329791e-01,-2.333806427604711686e+00,-1.451459387744296059e-01,3.856635308773497250e-01,2.598348232378443701e+00
-1.906445065260714555e-01,8.062007077920438913e-01,1.339519052170694113e+00,-5.402045005277515966e-01,6.234897072630581905e-01,1.242156739479840510e+00,2.632055864190465222e+00,3.616458958258630951e-02,-8.226520702738542301e-01,-6.034066694328568681e-02,-9.915573729287686655e-01
2.397994078032977594e+00,-3.973085858864244257e-01,1.839452818030196113e+00,-3.926383311776361906e-01,-3.372224530477515025e-01,-9.384622797048189913e-01,-9.434478553691614255e-01,1.075544169487503643e+00,-2.049962143652940494e+00,1.246401073816672422e+00,-2.238203339363497857e-01
-5.788261567665813345e-01,-8.428555210526583741e-01,-2.968668138158809255e-01,-3.926383311776361906e-01,-1.467327833699620665e-01,-8.408632272774856364e-01,-3.330923213102396363e-01,-3.276182633841520087e-01,1.212367233109906683e-01,-1.102062025087026997e+00,-8.709366282599048104e-01
-4.078154656970823799e-01,-9.282004729619421912e-01,2.798357640985736916e-01,-5.402045005277515966e-01,-2.811485195419940464e-01,2.103591695836690145e-02,-6.973276114694446637e-01,-1.294102953358053476e+00,-4.758872909032527132e-01,2.414409884091566205e-01,1.004395155773416093e+00
1.271656573463188167e+00,6.607645999779356849e-01,1.255991663268882563e+00,3.675441943371997588e-01,-2.335576714249232300e-01,-7.101378405821512363e-01,-2.057869313940139944e-01,1.779590340326391074e+00,-1.623983594611057568e-01,-5.845860461690142174e-01,-1.069996857263937340e+00
-8.650588716511542486e-01,2.136739607871530389e+00,1.100512112976574641e-01,1.673288039723978882e+00,-3.583879719008389308e-01,-6.007080785881812462e-02,-2.110212144984552618e-01,-4.991158940684328194e-01,1.398412527407419725e+00,-6.910809827788791937e-01,6.081863301939363087e-01
1.136922294092298058e+00,-9.398179348814118539e-01,1.292382195722323823e+00,-9.856791340274230484e-02,-3.530585141723541764e-01,-9.869106330293268003e-01,-9.129300786662153389e-01,-9.357158652309555125e-02,-9.317440007167343552e-01,1.388044923780361317e-02,8.649053036777700765e-01
-4.785437782332823131e-01,-8.035166802188846713e-01,1.915065578649574052e-01,-4.625501453944007024e-01,-2.673613145140320002e-01,3.058847197093372827e-03,-7.009068565487309721e-01,-1.463997319555429666e+00,-4.918977314743169238e-01,2.659591345234991744e-01,1.121811255986044031e+00
-8.570012303897146522e-01,1.506444530339137611e+00,-1.234285055329366276e+00,-4.981203509465523815e-01,-2.574736230883345467e-01,-6.786772447294886490e-01,-8.203194448215106460e-01,-2.758406176160730361e-01,1.234741598823199560e+00,-2.519773551393484912e-01,-4.988737762143201082e-01
-1.208538129512641612e+00,-6.314838451174911715e-02,-9.581086046253808330e-01,1.378155701023748403e+00,-3.372224530477515025e-01,-4.504670175681518840e-01,-4.246456514190778964e-01,-1.405299390012530736e-01,1.589988898021885921e+00,-1.626767855255470685e-01,1.070412254710761735e+00
2.704199001370797273e-01,1.299322759774839131e+00,5.006264582829023091e-02,1.371234713048887999e+00,-1.677473706647893414e-01,-9.756709068343260016e-01,-5.972058386662257856e-01,1.230191095758577546e+00,2.098963931558867069e-01,-6.986816005466470747e-01,-6.388348244870387660e-01
-2.888849388569008081e-01,-1.392693807717590715e-01,3.263192406071888652e-01,-1.203275609666674129e-01,-2.393126147552058491e-01,-5.789665412551159296e-01,-8.424551864981457694e-01,-2.097598279130285182e+00,-6.611499993586553714e-01,3.437641446593867611e-01,2.163138031614119328e+00
-6.360726997434957841e-01,-9.958607563787211792e-01,2.676765914127093304e-01,-5.142599769465033832e-01,-5.965576435288987289e-01,-7.035872687913301560e-01,-7.844897237156078784e-01,-6.792905217952063257e-01,-5.173511787372252479e-01,1.697394020913554513e+00,1.327475629032093818e-01
1.253063218494685715e+00,-1.622562657593567437e+00,1.025616767803118945e+00,-3.188552465025784599e-01,-4.430500473131898098e-01,-9.384622797048189913e-01,-6.687878650426466454e-01,5.558543795350449068e-01,-1.028221500375797959e+00,1.422535806234449973e+00,5.157411452905715787e-01
-1.590500426342427831e+00,1.506420304592002157e+00,-1.002425073128440092e+00,-7.857373843945869574e-01,-8.519555207862742341e-01,-2.763237303346140483e-01,1.154421072406405013e+00,-2.291228317682215021e+00,1.704463597995136803e+00,9.002193409770392618e-01,2.386131685754760756e+00
-4.070865278358376527e-01,-7.871621541568790681e-01,2.117807175760421656e-01,-1.712890771524633038e-01,-1.044017456637886671e-01,7.207216115598493733e-01,7.655476399958196509e-01,7.637302955160053530e-01,1.334553737202599510e+00,-4.525363058036201147e-02,-6.860462584531752395e-01
-1.852360750160443881e-01,-7.175398588294212843e-01,4.406823113829856364e-01,-4.756480020979694801e-01,-5.118316141251710860e-01,-5.541880390526812139e-01,-8.080382317591980890e-01,-9.161612160872620869e-01,-8.628512746397412614e-02,3.693865787469953199e-01,1.001087639385851658e+00
-1.781003559281791049e-01,1.022872269955945379e+00,-2.460020606766885887e-01,-1.712890771524633038e-01,-2.525603776354006236e-01,-2.552689127134850078e-01,1.070725407025280518e+00,7.773977277876684133e-02,-4.534923885324022019e-01,-6.910809827788791937e-01,-8.709366282599048104e-01
-8.873760831246739755e-01,1.371189669140934431e+00,-1.240020541174767121e+00,-1.012672568635386017e-01,-1.761495491216027998e-01,-9.831252778446317730e-01,-1.025690880577722508e+00,-2.146994373823385704e-01,1.380015726724471703e+00,-2.611906717177604476e-01,-4.196795461267844307e-01
-1.265784672489556506e+00,-1.177015722427333655e+00,-9.340780125911166132e-02,-5.402045005277515966e-01,-1.973967025143603254e-02,-1.036061332132152568e+00,-4.246456514190778964e-01,-1.086365356714749764e+00,3.128130939254540333e-01,-1.278196757504804326e+00,-3.162655188397145434e-01
3.371185308640524125e-01,-1.009935621739996181e+00,6.695634958287730587e-01,7.878910236232867792e-01,4.882327822226689151e-01,-3.528679651408184181e-01,-6.687878650426466454e-01,-6.446290352551512504e-01,-5.173511787372252479e-01,2.483042567826000135e-01,1.440192994324222431e+00
-1.674329226512427216e+00,9.219470219989425175e-01,-7.665601949700548978e-01,-6.776933499513928538e-01,-7.744713637453266575e-01,-1.095850440000786519e-01,8.713931900530775820e-01,-2.380012369087478596e+00,1.953827395809636602e+00,7.855871823714064561e-01,2.634313362814711290e+00
1.446054958585971439e+00,3.772296724889886987e-01,1.442330715571893851e+00,-2.919782925002967766e-01,1.421674441935852684e+00,-8.582993658015095617e-01,-5.683121840147860038e-01,1.652388302062655523e+00,-7.550062164594983916e-01,-2.909979345326746403e-01,-1.685783694241045794e+00
-1.702992766720107687e+00,-6.669023004989046433e-01,-1.015116218168508055e-01,-4.133142958009710100e-01,-5.285252075462043564e-01,3.029755754757352260e-01,1.349982134323958471e-02,-2.432943025834684914e+00,2.182251562281374735e+00,4.502455043771979026e-01,2.952324192922211932e+00
-4.287445991197361694e-01,5.418939335670303059e+00,-1.332953879372992478e+00,-3.188552465025784599e-01,8.568439637467221148e-01,-8.514381981584071557e-01,-9.726107374679177076e-01,-8.739204723758221549e-01,1.053824842279004859e+00,-1.401981380176408720e+00,2.833968992126190134e-01
-7.858454709085926915e-01,1.760270291383541075e+00,-1.202673363581459931e+00,-4.522652551285321065e-01,-3.320132789297464138e-01,-3.956141963032154818e-01,-5.864011671291289307e-01,-1.627977863681897008e-01,9.172432500825881130e-01,-3.492796938344379098e-01,-5.467515387837877938e-01
1.271019892252851058e+00,4.198012045937686842e-01,1.222007422372406449e+00,-3.107780115878012728e-01,2.101181569172347441e+00,-9.826391638000038231e-01,-8.093632946214454060e-01,1.467006639727873374e+00,-9.014455514595337560e-01,-2.012406817533972658e-01,-1.827112307553673043e+00
-1.208538129512641612e+00,2.710118168629259139e-01,-1.365026629738919306e+00,-6.877706698778668359e-01,-4.642155661662775712e-01,-7.432641748501521706e-01,-8.518945252603231655e-01,-6.777336840789387196e-02,1.589988898021885921e+00,1.070266341398894872e+00,-9.633818131632695403e-01
1.825528648263831544e+00,-1.232709089323112961e+00,1.229075780359888403e+00,-2.450721618275207014e-01,-1.678983022230497724e-01,-1.576698602861515697e-01,-5.467167582308622986e-01,7.637302955160053530e-01,-1.794526982833656970e+00,1.598670538652227524e+00,-5.936010735498088442e-01
1.907684689877307549e-01,-6.299623389837754051e-01,6.683288999956892296e-01,-5.402045005277515966e-01,-3.950867041553595693e-01,-9.298049964622268071e-01,-1.024173169005266226e+00,-8.410194785531220907e-01,1.696521928070429674e-01,1.895926793100074781e-01,1.228458416690670463e+00
-2.353468989050934990e-01,1.969659507184192471e+00,-1.212432370321342434e+00,-5.402045005277515966e-01,-6.123741981378936217e-01,-1.133660384559485923e+00,-1.157072292289784032e+00,2.440405055635466725e-01,3.128130939254540333e-01,-1.924024109703321495e+00,-1.240717367873365395e+00
-5.215796137896664408e-01,-2.302284851990869241e-01,8.321705019273038448e-03,-3.188552465025784599e-01,-3.372224530477515025e-01,-1.576698602861515697e-01,-6.382700883397005587e-01,-1.481329597078609117e+00,2.489543037206338461e-01,-1.626767855255470685e-01,1.440192994324222431e+00
-6.933192427204106778e-01,1.217799054091172950e+00,-1.314161876599726941e+00,-2.450721618275207014e-01,-5.912086792848038064e-01,-4.504670175681518840e-01,-8.518945252603231655e-01,-2.240076690409206872e+00,5.043894645399201737e-01,-1.513043067395174024e+00,2.179754473551144045e+00
5.088581597947955393e-01,3.267051837587051644e-01,-1.442725543983040259e-01,5.665417695981135315e-01,2.977431125448773974e-01,4.279244542778490312e-01,3.312099912511346639e-02,1.075544169487503643e+00,-3.257748081227618830e-01,7.216952436482305944e-02,-7.784914433565399694e-01
-6.933192427204106778e-01,-6.314838451174911715e-02,-1.212432370321342434e+00,5.006017687270995775e-02,-2.313948587823129177e-01,5.255235067051824416e-01,1.406420950757687471e+00,3.739629530516468958e-01,1.206836156792956194e+00,-3.388115179433247026e-01,-5.936010735498088442e-01
-2.762362642368595411e-01,1.302136514542235446e+00,-1.132500226918604413e+00,-1.628561974676679125e-01,1.084629766968319836e-01,-7.122568258511116635e-02,2.467454360457360940e-01,1.472301673922484233e-01,-2.892817896358365615e-01,-8.216035779450048260e-02,-5.777523368408052917e-01
-7.324501371833972430e-01,1.804517131610244185e+00,-1.136779328884401474e+00,1.845599881917113994e+00,-1.188694434744407696e-01,-1.181224037184228637e+00,-9.843958505386579683e-01,5.166457691775588890e-01,7.319383736209950087e-01,-6.981402596363452950e-01,-2.633146704712612807e-01
-4.356439718833607366e-01,5.284695666552940096e+00,-1.322736817224263062e+00,-3.188552465025784599e-01,7.922217842525434151e-01,-7.926248437568793603e-01,-9.235705669023709374e-01,-8.261104709529648593e-01,1.005081716353992682e+00,-1.366601684088280644e+00,2.388307991350842596e-01
-4.671594602577047173e-01,-7.636450744651560596e-01,1.995987219450744143e-01,-4.420081515049534837e-01,-2.656776844870534227e-01,-3.187736834543508646e-02,-7.094033294911716858e-01,-1.502029371302391558e+00,-5.020571400313794674e-01,2.706293991860503900e-01,1.184317149037023675e+00
-5.162524284753911008e-01,4.342870947213768318e+00,-1.268030439253012176e+00,6.941857966065154706e-01,6.157259476953539368e-01,-1.110507668317681773e+00,-1.068358851603471216e+00,-3.659660564050324361e-01,9.632859969423303026e-01,-1.244339936014160264e+00,1.764931687606484390e-01
-1.781003559281791049e-01,7.722521189249393903e-01,1.609159644368498288e-01,-3.926383311776361906e-01,-5.700431604317161005e-01,2.184707397969850806e+00,4.908876496693048153e-01,-4.835252003698722878e-01,-3.257748081227618830e-01,-5.736578278336941228e-01,-2.238203339363497857e-01
1.455632563490141695e+00,-2.516354263884733600e-01,1.543663813450192990e+00,2.363436463761388495e+00,-1.424974424629019409e-01,-9.820056787917647023e-01,-9.030690005110766361e-01,7.973153216143084032e-01,-5.527196432888500377e-01,5.301136230006893157e-01,2.404473397592421513e+00
-6.360726997434957841e-01,-2.859218520948662023e-01,-1.008973357764573198e+00,2.189769632449382719e+00,4.375688630782712668e-02,-5.480660699954852388e-01,-8.518945252603231655e-01,5.695218118064773044e-02,3.766718841302770238e-01,1.308811018374155810e-01,7.006315150973011496e-01
1.653789019333087307e+00,-1.745351183033076736e-01,2.398965102561311458e+00,1.931528836086681133e+00,2.765775936917920230e-01,-1.036061332132152568e+00,-8.824123019632692522e-01,1.491296001449482045e+00,-5.812099689420454629e-01,-2.213883629981396040e-01,7.006315150973011496e-01
-2.925934418820083649e-01,6.330187016854912363e-01,-1.365026629738919306e+00,-3.926383311776361906e-01,-1.044017456637886671e-01,-7.432641748501521706e-01,-9.129300786662153389e-01,-1.717113263984317573e-01,4.405306743350971832e-01,-3.975230954159172381e-01,-5.936010735498088442e-01
-4.070865278358376527e-01,-2.302284851990869241e-01,3.135102238544268949e-01,-4.664214158526939769e-01,-2.737258964884883849e-01,1.111117821269183015e+00,1.192796513837064865e+00,1.712839349701874847e-01,6.321070449495633792e-01,-4.562346728885097180e-01,-1.333162552776730125e+00
-1.208538129512641612e+00,-4.530019527822037317e-01,-3.477315669550731236e-01,-6.877706698778668359e-01,-3.795534907539266922e-01,-1.231259436986819278e+00,-9.434478553691614255e-01,-4.835252003698722878e-01,6.321070449495633792e-01,-5.736578278336941228e-01,-1.148272182970000665e+00
2.798719878871380184e-01,3.267051837587051644e-01,-4.494610732334578529e-01,2.714094308978828862e-01,4.375688630782712668e-02,-3.528679651408184181e-01,8.571009701046579110e-01,3.375846677550249919e-01,-1.092080290580618174e+00,-6.910809827788791937e-01,-9.633818131632695403e-01
-1.834818723429137100e+00,-5.956551647329477728e-01,-1.256816560741758071e-01,-3.791545949892300982e-01,-5.576656774891090018e-01,2.910860594169294435e-01,8.786564736943647258e-02,-2.601906921190522581e+00,2.490360627598326548e+00,4.788587893620482316e-01,3.258687125170161014e+00
4.516116168178812007e-01,3.823985506544844704e-01,-1.365026629738919306e+00,-4.664214158526939769e-01,-6.123741981378936217e-01,-1.036061332132152568e+00,-1.096036738883891859e+00,5.038854005398047953e-01,-8.366451297613317628e-01,-1.626767855255470685e-01,-3.892996412961861885e-02
5.661047027717109881e-01,-2.859218520948662023e-01,1.100512112976574641e-01,-3.188552465025784599e-01,8.480466027251598593e-01,-9.384622797048189913e-01,-9.129300786662153389e-01,3.616458958258630951e-02,-5.812099689420454629e-01,3.657274117277850567e-01,7.006315150973011496e-01
-1.034654152006968975e+00,2.962112128357019536e-01,-3.637097390800779761e-01,-5.852825122471553287e-01,-7.560192310222701995e-01,-1.874840870055808351e-01,2.673258048705979828e-01,-1.569452652036159357e+00,3.996765408955404997e-01,7.538669027221798213e-01,1.436730170366687265e+00
-8.929350079093498760e-01,1.378262096582085094e+00,-1.250249012520912251e+00,-5.212772510103266255e-01,-2.198309722484387829e-01,-8.216245575029261783e-01,-9.384485661978952953e-01,-3.329274364185454416e-01,1.395078795835671404e+00,-2.028395113961843910e-01,-4.746954260589035246e-01
1.126855982423793923e-02,-6.629189449677043156e-01,5.404528749049363201e-01,-5.118291466140637569e-01,-4.495577718410547208e-01,-7.695572454536473428e-01,-9.352412187246622599e-01,-8.600961474491621850e-01,1.016021743911070530e-01,2.686198206844060410e-01,1.091752664019509877e+00
1.693701381132501460e+00,3.169978123884015231e-01,1.754052683675601187e+00,-2.653797184292036038e-01,4.602813183732401559e-01,-6.823785814720285670e-01,-2.272636933140887994e-01,1.914673491223352286e+00,-5.478181472766465721e-01,-4.179899882625769392e-01,-1.485826472962172851e+00
9.942944516611261774e-01,-1.149602834912417437e+00,1.407340127847802158e+00,1.240731402844160586e-01,-2.522306609560365231e-01,-9.871097660100914828e-01,-8.976236496895116934e-01,3.551693093348068375e-02,-1.028221500375797959e+00,7.498221111727522148e-01,8.403073709086708032e-01
-2.925934418820083649e-01,3.823985506544844704e-01,-4.254304811991931057e-02,-3.926383311776361906e-01,-1.467327833699620665e-01,1.501514030978516878e+00,2.596614242172585296e+00,-2.652554885898523729e-01,-6.450687591468684534e-01,-8.085041377240642646e-01,-5.011558886464441143e-01
-7.103432244808025597e-01,1.168884968130054602e+00,-1.193191511169754859e+00,1.167749006256761923e+00,9.009922026043998278e-02,-1.007037317720932634e+00,-9.467394950719301150e-01,-2.250816456373918584e-01,7.149561675509803482e-01,-1.248026911781553228e+00,3.633276895085697511e-01
-8.650588716511542486e-01,8.279454858207186962e-01,-2.968668138158809255e-01,-3.188552465025784599e-01,-3.583879719008389308e-01,-6.456651224228187047e-01,-6.993056417455927321e-01,-6.602197289537117264e-01,4.405306743350971832e-01,-3.388115179433247026e-01,-1.313751490329833904e-01
-8.242106442959639123e-01,1.547863235063715370e+00,-1.197927679066306705e+00,6.924972505281901114e-01,-1.527956622863448632e-01,-1.063892866443713725e+00,-1.008854328907733189e+00,8.348006139018870897e-02,1.115785676973822138e+00,-4.393410280006456170e-01,-3.559274358642365854e-01
-4.643330708127520468e-01,-8.428555210526583741e-01,1.534264299195041925e+00,-1.712890771524633038e-01,4.035707068103180362e-01,-1.036061332132152568e+00,-1.035001185477999686e+00,-3.536027528817720644e-01,3.128130939254540333e-01,-6.323694053062867138e-01,8.855218849040322748e-01
-2.353468989050934990e-01,3.823985506544844704e-01,-1.059838110903765562e+00,-6.877706698778668359e-01,-3.795534907539266922e-01,-6.007080785881812462e-02,3.993343195604665552e-01,-1.717113263984317573e-01,-7.033964730347551375e-02,-1.160773602559619144e+00,-9.633818131632695403e-01
1.412667478744108474e-01,-6.351621697966673974e-01,6.095169623203557929e-01,-5.424243090612967944e-01,-4.051764512688449948e-01,-9.472712584998203011e-01,-1.034083039788532110e+00,-8.029931145039621576e-01,2.258995418229181595e-01,2.620139790142261838e-01,1.115575865645838993e+00
-3.311466547037648089e-01,1.573552783410085976e-01,-4.254304811991931057e-02,-4.423282306580345602e-01,-1.844575687832777922e-02,9.756821684745893286e-01,2.925453897150525506e+00,-2.162569044937247276e-01,-4.300373003652263604e-01,-5.317251609358430997e-01,-6.256720149516900031e-01
-1.178750399322891912e-01,-1.476782598732890583e-01,4.389294116588240424e-01,-1.751283144313929840e-01,-2.810318492749476205e-01,-8.004860562395490486e-01,-9.271433868286745872e-01,-1.848363046261948028e+00,-4.281266582653238673e-01,3.140939146993826370e-01,2.077688682469501558e+00
-5.788261567665813345e-01,8.836388527164973361e-01,2.626454707152345303e-01,-2.450721618275207014e-01,-3.795534907539266922e-01,1.891910240687850298e+00,1.772634271193040734e+00,-2.132865095946122891e-01,1.212367233109906683e-01,-8.672157151966568556e-01,-8.709366282599048104e-01
-3.312078422184778770e-01,-2.874980336261546698e-01,2.962354113357705820e-01,-1.966954930731199813e-01,-2.455717609843718896e-01,-4.490859390620247082e-01,-8.108682786105941842e-01,-1.956208443201401526e+00,-6.233808798124738093e-01,3.264017378458936025e-01,1.930763033234697446e+00
-2.925934418820083649e-01,-7.455017615969840653e-03,-1.314161876599726941e+00,-6.877706698778668359e-01,-2.102293399292252118e-01,-1.231259436986819278e+00,-8.213767485573770788e-01,-8.992770323318507453e-01,-9.643627101709749683e-01,-1.160773602559619144e+00,-5.936010735498088442e-01
-2.925934418820083649e-01,-5.086953196779829822e-01,5.918645815846539093e-02,1.238432615477677023e-01,2.765775936917920230e-01,2.327263494231821828e-01,1.497974280866525731e+00,-6.777336840789387196e-02,-5.812099689420454629e-01,7.216952436482305944e-02,-9.633818131632695403e-01
-4.427888361544182749e-01,5.145675377614612245e+00,-1.312156214493750195e+00,-3.188552465025784599e-01,7.253002368591160431e-01,-7.317188094083655336e-01,-8.727854630205122977e-01,-7.765993077402202349e-01,9.546042264700692614e-01,-1.329963117777777315e+00,1.926789608370950979e-01
-7.505657856973250164e-01,8.836388527164973361e-01,-1.008973357764573198e+00,-2.372290780234779031e-02,8.608792401400255923e-02,-6.007080785881812462e-02,-7.603411951514849054e-01,-5.251003835660528196e-01,4.405306743350971832e-01,-3.388115179433247026e-01,7.930767000006675449e-01
-1.895496645235616784e+00,1.162105687195393644e+00,-1.365026629738919306e+00,-9.829030085780977588e-01,-9.721880186403846213e-01,3.752824456851531348e-02,2.603222422167376232e-03,-2.156926324016787966e+00,4.463634457238852882e+00,-3.975230954159172381e-01,1.902418918841047857e+00
-6.360726997434932098e-03,1.273492420986952256e+00,1.100512112976574641e-01,1.230589531673633052e+00,-2.525603776354006236e-01,-3.528679651408184181e-01,-9.129300786662153389e-01,-1.197423474031339696e-01,8.875422057688497901e-01,1.308811018374155810e-01,9.779670698073970048e-01
-6.257345531289519869e-01,2.259159024795514004e+00,-1.110702864042957927e+00,7.693996596336769578e-01,-3.667736190920566353e-01,-2.518515772712468515e-01,-3.434585085130219539e-01,3.853941583956287942e-01,2.289885667075582387e-01,-7.045326959766512465e-01,-4.966699594778630766e-01
-5.788261567665813345e-01,2.999986794756108299e+00,-9.072438514861885794e-01,-6.139875852028092718e-01,1.927488064232632414e+00,-5.480660699954852388e-01,1.314867620648849211e+00,-2.756492843889119526e-01,-7.033964730347551375e-02,-5.149462503611023090e-01,-1.333162552776730125e+00
2.239533663337933689e+00,-1.239267043584888928e+00,2.201405520073653310e+00,-1.929439331107426214e-01,-2.961188320756015790e-01,-9.384622797048189913e-01,-5.593209965779732951e-01,8.828289087643991229e-01,-2.549383910041833623e+00,1.021976704709571582e+00,-3.867761815731482478e-01
2.798719878871380184e-01,7.165587520291600843e-01,-4.254304811991931057e-02,-6.139875852028092718e-01,-2.737258964884883849e-01,-1.133660384559485923e+00,-6.993056417455927321e-01,1.920715265683065887e-01,-1.028221500375797959e+00,4.831505666729701276e-01,-1.148272182970000665e+00
-4.766903642500412985e-01,4.885561503761940649e+00,-1.303182162411400613e+00,3.270565504261743195e-01,7.766241836330274317e-01,-1.083528082968603146e+00,-1.089449142460400477e+00,-6.044405537760041414e-01,1.051549337506146875e+00,-1.341718792222639900e+00,2.659352732650999696e-01
-1.872953076177243936e+00,-4.629032106113573075e-01,-2.077022606379880232e-01,-4.216939558182837278e-01,-5.908805032260787682e-01,2.854853816848663683e-01,2.007872951637763581e-01,-2.590377184558898982e+00,2.544669652748924982e+00,5.139778954501421637e-01,3.222354704381703350e+00
-6.164166085123738981e-01,-8.619783159629682556e-01,2.030482930822553600e-01,-4.179723857470338255e-01,-5.892989749405445066e-01,-2.655933661842665300e-02,-5.423953320781150778e-01,-1.092076758679411341e+00,-5.063879472397245785e-01,5.400963514690231282e-01,8.089476233249915937e-01
